StartDate,y_pred,y_test
2020-03-03 23:00:00,1.1236987292257963,0.459
2020-04-03 00:00:00,0.7829921071646586,0.434
2020-04-03 01:00:00,0.7829921071646586,0.294
2020-04-03 02:00:00,0.7829921071646586,0.37
2020-04-03 03:00:00,0.7829921071646586,0.31
2020-04-03 04:00:00,0.7829921071646586,0.33
2020-04-03 05:00:00,0.7829921071646586,0.34700000000000003
2020-04-03 06:00:00,0.7829921071646586,0.564
2020-04-03 07:00:00,0.7829921071646586,0.337
2020-04-03 08:00:00,0.7829921071646586,0.275
2020-04-03 09:00:00,0.7829921071646586,0.302
2020-04-03 10:00:00,0.7829921071646586,0.861
2020-04-03 11:00:00,0.7829921071646586,0.816
2020-04-03 12:00:00,0.7829921071646586,0.364
2020-04-03 13:00:00,0.7829921071646586,0.255
2020-04-03 14:00:00,0.7829921071646586,0.363
2020-04-03 15:00:00,0.7829921071646586,0.342
2020-04-03 16:00:00,0.7829921071646586,0.32299999999999995
2020-04-03 17:00:00,0.7829921071646586,0.308
2020-04-03 18:00:00,0.7829921071646586,0.398
2020-04-03 19:00:00,0.7829921071646586,0.545
2020-04-03 20:00:00,0.7829921071646586,0.5579999999999999
2020-04-03 21:00:00,0.7829921071646586,0.604
2020-04-03 22:00:00,0.7829921071646586,0.439
2020-04-03 23:00:00,0.7829921071646586,0.439
2020-05-03 00:00:00,0.8675418498439196,0.403
2020-05-03 01:00:00,0.8675418498439196,0.368
2020-05-03 02:00:00,0.8675418498439196,0.35200000000000004
2020-05-03 03:00:00,0.8675418498439196,0.319
2020-05-03 04:00:00,0.8675418498439196,0.314
2020-05-03 05:00:00,0.8675418498439196,0.277
2020-05-03 06:00:00,0.8675418498439196,0.445
2020-05-03 07:00:00,0.8675418498439196,0.295
2020-05-03 08:00:00,0.8675418498439196,0.284
2020-05-03 09:00:00,0.8675418498439196,0.284
2020-05-03 10:00:00,0.8675418498439196,0.303
2020-05-03 11:00:00,0.8675418498439196,0.354
2020-05-03 12:00:00,0.8675418498439196,0.418
2020-05-03 13:00:00,0.8675418498439196,0.267
2020-05-03 14:00:00,0.8675418498439196,0.334
2020-05-03 15:00:00,0.8675418498439196,0.47
2020-05-03 16:00:00,0.8675418498439196,0.254
2020-05-03 17:00:00,0.8675418498439196,0.294
2020-05-03 18:00:00,0.8675418498439196,0.321
2020-05-03 19:00:00,0.8675418498439196,0.419
2020-05-03 20:00:00,0.8675418498439196,0.402
2020-05-03 21:00:00,0.8675418498439196,0.396
2020-05-03 22:00:00,0.8675418498439196,0.43
2020-05-03 23:00:00,0.8675418498439196,0.431
2020-06-03 00:00:00,0.7431253154449002,0.42
2020-06-03 01:00:00,0.7431253154449002,0.35
2020-06-03 02:00:00,0.7431253154449002,0.278
2020-06-03 03:00:00,0.7431253154449002,0.306
2020-06-03 04:00:00,0.7431253154449002,0.293
2020-06-03 05:00:00,0.7431253154449002,0.298
2020-06-03 06:00:00,0.7431253154449002,0.462
2020-06-03 07:00:00,0.7431253154449002,0.344
2020-06-03 08:00:00,0.7431253154449002,0.28
2020-06-03 09:00:00,0.7431253154449002,0.299
2020-06-03 10:00:00,0.7431253154449002,0.293
2020-06-03 11:00:00,0.7431253154449002,0.24
2020-06-03 12:00:00,0.7431253154449002,0.28800000000000003
2020-06-03 13:00:00,0.7431253154449002,0.386
2020-06-03 14:00:00,0.7431253154449002,0.3720000000000001
2020-06-03 15:00:00,0.7431253154449002,0.39
2020-06-03 16:00:00,0.7431253154449002,0.326
2020-06-03 17:00:00,0.7431253154449002,0.244
2020-06-03 18:00:00,0.7431253154449002,0.703
2020-06-03 19:00:00,0.7431253154449002,0.57
2020-06-03 20:00:00,0.7431253154449002,0.616
2020-06-03 21:00:00,0.7431253154449002,0.501
2020-06-03 22:00:00,0.7431253154449002,0.275
2020-06-03 23:00:00,0.7431253154449002,0.29600000000000004
2020-07-03 00:00:00,0.27633294630088256,0.322
2020-07-03 01:00:00,0.27633294630088256,0.261
2020-07-03 02:00:00,0.27633294630088256,0.302
2020-07-03 03:00:00,0.27633294630088256,0.281
2020-07-03 04:00:00,0.27633294630088256,0.25
2020-07-03 05:00:00,0.27633294630088256,0.261
2020-07-03 06:00:00,0.27633294630088256,0.265
2020-07-03 07:00:00,0.27633294630088256,0.665
2020-07-03 08:00:00,0.27633294630088256,0.505
2020-07-03 09:00:00,0.27633294630088256,0.366
2020-07-03 10:00:00,0.27633294630088256,0.308
2020-07-03 11:00:00,0.27633294630088256,0.242
2020-07-03 12:00:00,0.27633294630088256,0.32299999999999995
2020-07-03 13:00:00,0.27633294630088256,0.601
2020-07-03 14:00:00,0.27633294630088256,0.408
2020-07-03 15:00:00,0.27633294630088256,0.368
2020-07-03 16:00:00,0.27633294630088256,0.532
2020-07-03 17:00:00,0.27633294630088256,0.83
2020-07-03 18:00:00,0.27633294630088256,0.96
2020-07-03 19:00:00,0.27633294630088256,1.11
2020-07-03 20:00:00,0.27633294630088256,0.979
2020-07-03 21:00:00,0.27633294630088256,1.082
2020-07-03 22:00:00,0.27633294630088256,0.857
2020-07-03 23:00:00,0.27633294630088256,0.34
2020-08-03 00:00:00,0.5473798597112223,0.387
2020-08-03 01:00:00,0.5473798597112223,0.374
2020-08-03 02:00:00,0.5473798597112223,0.494428571
2020-08-03 03:00:00,0.5473798597112223,0.506
2020-08-03 04:00:00,0.5473798597112223,0.316
2020-08-03 05:00:00,0.5473798597112223,0.28
2020-08-03 06:00:00,0.5473798597112223,0.268
2020-08-03 07:00:00,0.5473798597112223,0.388
2020-08-03 08:00:00,0.5473798597112223,0.366
2020-08-03 09:00:00,0.5473798597112223,0.542
2020-08-03 10:00:00,0.5473798597112223,0.297
2020-08-03 11:00:00,0.5473798597112223,0.278
2020-08-03 12:00:00,0.5473798597112223,0.422
2020-08-03 13:00:00,0.5473798597112223,0.292
2020-08-03 14:00:00,0.5473798597112223,0.29100000000000004
2020-08-03 15:00:00,0.5473798597112223,0.311
2020-08-03 16:00:00,0.5473798597112223,0.393
2020-08-03 17:00:00,0.5473798597112223,0.38
2020-08-03 18:00:00,0.5473798597112223,0.825
2020-08-03 19:00:00,0.5473798597112223,0.8270000000000001
2020-08-03 20:00:00,0.5473798597112223,0.563
2020-08-03 21:00:00,0.5473798597112223,0.517
2020-08-03 22:00:00,0.5473798597112223,0.344
2020-08-03 23:00:00,0.5473798597112223,0.299
2020-09-03 00:00:00,0.8210063063498305,0.277
2020-09-03 01:00:00,0.8210063063498305,0.343
2020-09-03 02:00:00,0.8210063063498305,0.35100000000000003
2020-09-03 03:00:00,0.8210063063498305,0.329
2020-09-03 04:00:00,0.8210063063498305,0.285
2020-09-03 05:00:00,0.8210063063498305,0.324
2020-09-03 06:00:00,0.8210063063498305,0.422
2020-09-03 07:00:00,0.8210063063498305,0.403
2020-09-03 08:00:00,0.8210063063498305,0.254
2020-09-03 09:00:00,0.8210063063498305,0.305
2020-09-03 10:00:00,0.8210063063498305,0.316
2020-09-03 11:00:00,0.8210063063498305,0.28300000000000003
2020-09-03 12:00:00,0.8210063063498305,0.275
2020-09-03 13:00:00,0.8210063063498305,0.253
2020-09-03 14:00:00,0.8210063063498305,0.242
2020-09-03 15:00:00,0.8210063063498305,0.409
2020-09-03 16:00:00,0.8210063063498305,0.491
2020-09-03 17:00:00,0.8210063063498305,0.425
2020-09-03 18:00:00,0.8210063063498305,0.324
2020-09-03 19:00:00,0.8210063063498305,0.342
2020-09-03 20:00:00,0.8210063063498305,0.455
2020-09-03 21:00:00,0.8210063063498305,0.581
2020-09-03 22:00:00,0.8210063063498305,0.524
2020-09-03 23:00:00,0.8210063063498305,0.338
2020-10-03 00:00:00,0.966164928550966,0.248
2020-10-03 01:00:00,0.966164928550966,0.326
2020-10-03 02:00:00,0.966164928550966,0.313
2020-10-03 03:00:00,0.966164928550966,0.279
2020-10-03 04:00:00,0.966164928550966,0.35
2020-10-03 05:00:00,0.966164928550966,0.285
2020-10-03 06:00:00,0.966164928550966,0.342
2020-10-03 07:00:00,0.966164928550966,0.354
2020-10-03 08:00:00,0.966164928550966,0.298
2020-10-03 09:00:00,0.966164928550966,0.293
2020-10-03 10:00:00,0.966164928550966,0.385
2020-10-03 11:00:00,0.966164928550966,0.358
2020-10-03 12:00:00,0.966164928550966,0.359
2020-10-03 13:00:00,0.966164928550966,0.35100000000000003
2020-10-03 14:00:00,0.966164928550966,0.4
2020-10-03 15:00:00,0.966164928550966,0.244
2020-10-03 16:00:00,0.966164928550966,0.482
2020-10-03 17:00:00,0.966164928550966,0.536
2020-10-03 18:00:00,0.966164928550966,0.364
2020-10-03 19:00:00,0.966164928550966,0.326
2020-10-03 20:00:00,0.966164928550966,0.397
2020-10-03 21:00:00,0.966164928550966,0.5870000000000001
2020-10-03 22:00:00,0.966164928550966,0.43
2020-10-03 23:00:00,0.966164928550966,0.421
2020-11-03 00:00:00,0.8728957693042869,0.326
2020-11-03 01:00:00,0.8728957693042869,0.29
2020-11-03 02:00:00,0.8728957693042869,0.341
2020-11-03 03:00:00,0.8728957693042869,0.267
2020-11-03 04:00:00,0.8728957693042869,0.365
2020-11-03 05:00:00,0.8728957693042869,0.31
2020-11-03 06:00:00,0.8728957693042869,0.317
2020-11-03 07:00:00,0.8728957693042869,0.315
2020-11-03 08:00:00,0.8728957693042869,0.378
2020-11-03 09:00:00,0.8728957693042869,0.308
2020-11-03 10:00:00,0.8728957693042869,0.336
2020-11-03 11:00:00,0.8728957693042869,0.34700000000000003
2020-11-03 12:00:00,0.8728957693042869,0.344
2020-11-03 13:00:00,0.8728957693042869,0.299
2020-11-03 14:00:00,0.8728957693042869,0.261
2020-11-03 15:00:00,0.8728957693042869,0.258
2020-11-03 16:00:00,0.8728957693042869,0.424
2020-11-03 17:00:00,0.8728957693042869,0.4920000000000001
2020-11-03 18:00:00,0.8728957693042869,0.436
2020-11-03 19:00:00,0.8728957693042869,0.552
2020-11-03 20:00:00,0.8728957693042869,0.512
2020-11-03 21:00:00,0.8728957693042869,0.5479999999999999
2020-11-03 22:00:00,0.8728957693042869,0.501
2020-11-03 23:00:00,0.8728957693042869,0.5529999999999999
2020-12-03 00:00:00,1.1509640058349122,0.416
2020-12-03 01:00:00,1.1509640058349122,0.398
2020-12-03 02:00:00,1.1509640058349122,2.668
2020-12-03 03:00:00,1.1509640058349122,1.436
2020-12-03 04:00:00,1.1509640058349122,0.992
2020-12-03 05:00:00,1.1509640058349122,0.732
2020-12-03 06:00:00,1.1509640058349122,0.319
2020-12-03 07:00:00,1.1509640058349122,0.331
2020-12-03 08:00:00,1.1509640058349122,0.318
2020-12-03 09:00:00,1.1509640058349122,0.298
2020-12-03 10:00:00,1.1509640058349122,0.32299999999999995
2020-12-03 11:00:00,1.1509640058349122,0.364
2020-12-03 12:00:00,1.1509640058349122,0.27
2020-12-03 13:00:00,1.1509640058349122,0.282
2020-12-03 14:00:00,1.1509640058349122,0.279
2020-12-03 15:00:00,1.1509640058349122,0.25
2020-12-03 16:00:00,1.1509640058349122,0.361
2020-12-03 17:00:00,1.1509640058349122,0.604
2020-12-03 18:00:00,1.1509640058349122,0.348
2020-12-03 19:00:00,1.1509640058349122,0.43
2020-12-03 20:00:00,1.1509640058349122,0.602
2020-12-03 21:00:00,1.1509640058349122,1.003
2020-12-03 22:00:00,1.1509640058349122,2.0340000000000003
2020-12-03 23:00:00,1.1509640058349122,1.072
2020-03-13 00:00:00,1.066801215124697,1.969
2020-03-13 01:00:00,1.066801215124697,1.476
2020-03-13 02:00:00,1.066801215124697,0.925
2020-03-13 03:00:00,1.066801215124697,0.924
2020-03-13 04:00:00,1.066801215124697,0.727
2020-03-13 05:00:00,1.066801215124697,0.417
2020-03-13 06:00:00,1.066801215124697,0.348
2020-03-13 07:00:00,1.066801215124697,0.337
2020-03-13 08:00:00,1.066801215124697,0.5429999999999999
2020-03-13 09:00:00,1.066801215124697,0.422
2020-03-13 10:00:00,1.066801215124697,0.35700000000000004
2020-03-13 11:00:00,1.066801215124697,0.36
2020-03-13 12:00:00,1.066801215124697,0.513
2020-03-13 13:00:00,1.066801215124697,0.426
2020-03-13 14:00:00,1.066801215124697,0.519
2020-03-13 15:00:00,1.066801215124697,0.3670000000000001
2020-03-13 16:00:00,1.066801215124697,0.334
2020-03-13 17:00:00,1.066801215124697,0.527
2020-03-13 18:00:00,1.066801215124697,0.534
2020-03-13 19:00:00,1.066801215124697,0.49
2020-03-13 20:00:00,1.066801215124697,0.5489999999999999
2020-03-13 21:00:00,1.066801215124697,0.5770000000000001
2020-03-13 22:00:00,1.066801215124697,1.729
2020-03-13 23:00:00,1.066801215124697,0.731
2020-03-14 00:00:00,1.1193309852864077,0.6990000000000001
2020-03-14 01:00:00,1.1193309852864077,0.328
2020-03-14 02:00:00,1.1193309852864077,0.672
2020-03-14 03:00:00,1.1193309852864077,0.35700000000000004
2020-03-14 04:00:00,1.1193309852864077,0.551
2020-03-14 05:00:00,1.1193309852864077,0.431
2020-03-14 06:00:00,1.1193309852864077,0.382
2020-03-14 07:00:00,1.1193309852864077,0.311
2020-03-14 08:00:00,1.1193309852864077,0.267
2020-03-14 09:00:00,1.1193309852864077,0.333
2020-03-14 10:00:00,1.1193309852864077,0.345
2020-03-14 11:00:00,1.1193309852864077,0.35600000000000004
2020-03-14 12:00:00,1.1193309852864077,0.324
2020-03-14 13:00:00,1.1193309852864077,0.3
2020-03-14 14:00:00,1.1193309852864077,0.298
2020-03-14 15:00:00,1.1193309852864077,0.318
2020-03-14 16:00:00,1.1193309852864077,0.327
2020-03-14 17:00:00,1.1193309852864077,0.481
2020-03-14 18:00:00,1.1193309852864077,0.5
2020-03-14 19:00:00,1.1193309852864077,0.439
2020-03-14 20:00:00,1.1193309852864077,0.397
2020-03-14 21:00:00,1.1193309852864077,0.45
2020-03-14 22:00:00,1.1193309852864077,2.13
2020-03-14 23:00:00,1.1193309852864077,1.003
2020-03-15 00:00:00,1.0736863780664998,0.762
2020-03-15 01:00:00,1.0736863780664998,0.721
2020-03-15 02:00:00,1.0736863780664998,0.5379999999999999
2020-03-15 03:00:00,1.0736863780664998,0.527
2020-03-15 04:00:00,1.0736863780664998,0.422
2020-03-15 05:00:00,1.0736863780664998,0.453
2020-03-15 06:00:00,1.0736863780664998,0.362
2020-03-15 07:00:00,1.0736863780664998,0.289
2020-03-15 08:00:00,1.0736863780664998,0.362
2020-03-15 09:00:00,1.0736863780664998,0.28800000000000003
2020-03-15 10:00:00,1.0736863780664998,0.31
2020-03-15 11:00:00,1.0736863780664998,0.379
2020-03-15 12:00:00,1.0736863780664998,0.298
2020-03-15 13:00:00,1.0736863780664998,0.273
2020-03-15 14:00:00,1.0736863780664998,0.29100000000000004
2020-03-15 15:00:00,1.0736863780664998,0.336
2020-03-15 16:00:00,1.0736863780664998,0.479
2020-03-15 17:00:00,1.0736863780664998,0.636
2020-03-15 18:00:00,1.0736863780664998,2.123
2020-03-15 19:00:00,1.0736863780664998,1.808
2020-03-15 20:00:00,1.0736863780664998,1.79
2020-03-15 21:00:00,1.0736863780664998,0.746
2020-03-15 22:00:00,1.0736863780664998,0.48
2020-03-15 23:00:00,1.0736863780664998,0.313
2020-03-16 00:00:00,0.8544611261165486,0.294
2020-03-16 01:00:00,0.8544611261165486,0.6
2020-03-16 02:00:00,0.8544611261165486,0.35600000000000004
2020-03-16 03:00:00,0.8544611261165486,0.336
2020-03-16 04:00:00,0.8544611261165486,0.8690000000000001
2020-03-16 05:00:00,0.8544611261165486,0.723
2020-03-16 06:00:00,0.8544611261165486,0.35600000000000004
2020-03-16 07:00:00,0.8544611261165486,0.33
2020-03-16 08:00:00,0.8544611261165486,0.345
2020-03-16 09:00:00,0.8544611261165486,0.408
2020-03-16 10:00:00,0.8544611261165486,0.384
2020-03-16 11:00:00,0.8544611261165486,0.349
2020-03-16 12:00:00,0.8544611261165486,0.305
2020-03-16 13:00:00,0.8544611261165486,0.311
2020-03-16 14:00:00,0.8544611261165486,0.384
2020-03-16 15:00:00,0.8544611261165486,0.319
2020-03-16 16:00:00,0.8544611261165486,0.306
2020-03-16 17:00:00,0.8544611261165486,0.602
2020-03-16 18:00:00,0.8544611261165486,0.616
2020-03-16 19:00:00,0.8544611261165486,0.575
2020-03-16 20:00:00,0.8544611261165486,0.58
2020-03-16 21:00:00,0.8544611261165486,1.696
2020-03-16 22:00:00,0.8544611261165486,0.489
2020-03-16 23:00:00,0.8544611261165486,0.799
2020-03-17 00:00:00,1.1175710044440152,0.331
2020-03-17 01:00:00,1.1175710044440152,0.358
2020-03-17 02:00:00,1.1175710044440152,0.364
2020-03-17 03:00:00,1.1175710044440152,0.363
2020-03-17 04:00:00,1.1175710044440152,0.327
2020-03-17 05:00:00,1.1175710044440152,0.349
2020-03-17 06:00:00,1.1175710044440152,0.336
2020-03-17 07:00:00,1.1175710044440152,0.33
2020-03-17 08:00:00,1.1175710044440152,0.327
2020-03-17 09:00:00,1.1175710044440152,0.371
2020-03-17 10:00:00,1.1175710044440152,0.255
2020-03-17 11:00:00,1.1175710044440152,0.28800000000000003
2020-03-17 12:00:00,1.1175710044440152,0.28800000000000003
2020-03-17 13:00:00,1.1175710044440152,0.386
2020-03-17 14:00:00,1.1175710044440152,0.487
2020-03-17 15:00:00,1.1175710044440152,0.317
2020-03-17 16:00:00,1.1175710044440152,0.35100000000000003
2020-03-17 17:00:00,1.1175710044440152,0.387
2020-03-17 18:00:00,1.1175710044440152,1.31
2020-03-17 19:00:00,1.1175710044440152,0.84
2020-03-17 20:00:00,1.1175710044440152,0.8809999999999999
2020-03-17 21:00:00,1.1175710044440152,1.993
2020-03-17 22:00:00,1.1175710044440152,0.823
2020-03-17 23:00:00,1.1175710044440152,0.78
2020-03-18 00:00:00,1.1354459907926802,0.715
2020-03-18 01:00:00,1.1354459907926802,0.6779999999999999
2020-03-18 02:00:00,1.1354459907926802,0.374
2020-03-18 03:00:00,1.1354459907926802,0.603
2020-03-18 04:00:00,1.1354459907926802,0.317
2020-03-18 05:00:00,1.1354459907926802,0.332
2020-03-18 06:00:00,1.1354459907926802,0.373
2020-03-18 07:00:00,1.1354459907926802,0.393
2020-03-18 08:00:00,1.1354459907926802,0.333
2020-03-18 09:00:00,1.1354459907926802,0.329
2020-03-18 10:00:00,1.1354459907926802,0.361
2020-03-18 11:00:00,1.1354459907926802,0.377
2020-03-18 12:00:00,1.1354459907926802,0.29600000000000004
2020-03-18 13:00:00,1.1354459907926802,0.385
2020-03-18 14:00:00,1.1354459907926802,0.59
2020-03-18 15:00:00,1.1354459907926802,0.568
2020-03-18 16:00:00,1.1354459907926802,0.7290000000000001
2020-03-18 17:00:00,1.1354459907926802,0.672
2020-03-18 18:00:00,1.1354459907926802,0.983
2020-03-18 19:00:00,1.1354459907926802,2.092
2020-03-18 20:00:00,1.1354459907926802,2.177
2020-03-18 21:00:00,1.1354459907926802,2.326
2020-03-18 22:00:00,1.1354459907926802,1.097
2020-03-18 23:00:00,1.1354459907926802,0.523
2020-03-19 00:00:00,1.2203973088293234,0.6990000000000001
2020-03-19 01:00:00,1.2203973088293234,0.758
2020-03-19 02:00:00,1.2203973088293234,0.384
2020-03-19 03:00:00,1.2203973088293234,0.711
2020-03-19 04:00:00,1.2203973088293234,0.34600000000000003
2020-03-19 05:00:00,1.2203973088293234,0.363
2020-03-19 06:00:00,1.2203973088293234,0.339
2020-03-19 07:00:00,1.2203973088293234,0.383
2020-03-19 08:00:00,1.2203973088293234,0.328
2020-03-19 09:00:00,1.2203973088293234,0.302
2020-03-19 10:00:00,1.2203973088293234,0.314
2020-03-19 11:00:00,1.2203973088293234,0.415
2020-03-19 12:00:00,1.2203973088293234,0.429
2020-03-19 13:00:00,1.2203973088293234,0.285
2020-03-19 14:00:00,1.2203973088293234,0.282
2020-03-19 15:00:00,1.2203973088293234,0.335
2020-03-19 16:00:00,1.2203973088293234,0.287
2020-03-19 17:00:00,1.2203973088293234,0.272
2020-03-19 18:00:00,1.2203973088293234,1.019
2020-03-19 19:00:00,1.2203973088293234,1.802
2020-03-19 20:00:00,1.2203973088293234,3.898
2020-03-19 21:00:00,1.2203973088293234,0.615
2020-03-19 22:00:00,1.2203973088293234,0.992
2020-03-19 23:00:00,1.2203973088293234,0.812
2020-03-20 00:00:00,0.7392804815072043,0.578
2020-03-20 01:00:00,0.7392804815072043,0.669
2020-03-20 02:00:00,0.7392804815072043,0.701
2020-03-20 03:00:00,0.7392804815072043,0.299
2020-03-20 04:00:00,0.7392804815072043,0.706
2020-03-20 05:00:00,0.7392804815072043,0.363
2020-03-20 06:00:00,0.7392804815072043,0.361
2020-03-20 07:00:00,0.7392804815072043,0.353
2020-03-20 08:00:00,0.7392804815072043,0.326
2020-03-20 09:00:00,0.7392804815072043,0.534
2020-03-20 10:00:00,0.7392804815072043,0.8009999999999999
2020-03-20 11:00:00,0.7392804815072043,0.342
2020-03-20 12:00:00,0.7392804815072043,0.391
2020-03-20 13:00:00,0.7392804815072043,0.482
2020-03-20 14:00:00,0.7392804815072043,0.481
2020-03-20 15:00:00,0.7392804815072043,0.307
2020-03-20 16:00:00,0.7392804815072043,0.294
2020-03-20 17:00:00,0.7392804815072043,0.298
2020-03-20 18:00:00,0.7392804815072043,0.307
2020-03-20 19:00:00,0.7392804815072043,0.399
2020-03-20 20:00:00,0.7392804815072043,0.6579999999999999
2020-03-20 21:00:00,0.7392804815072043,0.785
2020-03-20 22:00:00,0.7392804815072043,0.515
2020-03-20 23:00:00,0.7392804815072043,0.294
2020-03-21 00:00:00,0.45738381270999445,0.298
2020-03-21 01:00:00,0.45738381270999445,0.35200000000000004
2020-03-21 02:00:00,0.45738381270999445,0.319
2020-03-21 03:00:00,0.45738381270999445,0.279
2020-03-21 04:00:00,0.45738381270999445,0.33
2020-03-21 05:00:00,0.45738381270999445,0.335
2020-03-21 06:00:00,0.45738381270999445,0.315
2020-03-21 07:00:00,0.45738381270999445,0.365
2020-03-21 08:00:00,0.45738381270999445,0.329
2020-03-21 09:00:00,0.45738381270999445,0.258
2020-03-21 10:00:00,0.45738381270999445,0.35600000000000004
2020-03-21 11:00:00,0.45738381270999445,0.784
2020-03-21 12:00:00,0.45738381270999445,1.185
2020-03-21 13:00:00,0.45738381270999445,0.45
2020-03-21 14:00:00,0.45738381270999445,0.425
2020-03-21 15:00:00,0.45738381270999445,0.305
2020-03-21 16:00:00,0.45738381270999445,0.243
2020-03-21 17:00:00,0.45738381270999445,0.464
2020-03-21 18:00:00,0.45738381270999445,1.172
2020-03-21 19:00:00,0.45738381270999445,1.006
2020-03-21 20:00:00,0.45738381270999445,0.493
2020-03-21 21:00:00,0.45738381270999445,0.465
2020-03-21 22:00:00,0.45738381270999445,0.336
2020-03-21 23:00:00,0.45738381270999445,0.255
2020-03-22 00:00:00,0.7903322504001693,0.325
2020-03-22 01:00:00,0.7903322504001693,0.273
2020-03-22 02:00:00,0.7903322504001693,0.246
2020-03-22 03:00:00,0.7903322504001693,0.287
2020-03-22 04:00:00,0.7903322504001693,0.298
2020-03-22 05:00:00,0.7903322504001693,0.308
